# status, core, y_cell, y_sin, f_flow, L, y_end, deficiency, N_fen, y_dis, flow_sin, duration, sim, gal_challenge
DONE, 10.39.34.27-cpu-6, 7.25497624504e-06, 3.85528148269e-06, 1.0, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 0.000232213594116, 0:00:04.647550, 172776, 0.2
DONE, 10.39.34.27-cpu-6, 7.25497624504e-06, 3.85528148269e-06, 1.0, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 0.000232213594116, 0:00:05.058672, 172777, 0.5
DONE, 10.39.34.27-cpu-6, 7.25497624504e-06, 3.85528148269e-06, 1.0, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 0.000232213594116, 0:00:06.598002, 172778, 1.0
DONE, 10.39.34.27-cpu-6, 7.25497624504e-06, 3.85528148269e-06, 1.0, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 0.000232213594116, 0:00:07.688569, 172780, 4.0
DONE, 10.39.34.27-cpu-6, 7.25497624504e-06, 3.85528148269e-06, 1.0, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 0.000232213594116, 0:00:07.385997, 172781, 6.0
DONE, 10.39.34.27-cpu-6, 7.25497624504e-06, 3.85528148269e-06, 1.0, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 0.000232213594116, 0:00:07.279914, 172782, 8.0
DONE, 10.39.34.27-cpu-6, 1.08392248943e-05, 4.17397390159e-06, 1.0, 0.000481927440701, 1.65e-07, 0.0, 1e+13, 2.9916351365e-06, 0.000139400444434, 0:00:02.481872, 172783, 0.05
DONE, 10.39.34.27-cpu-6, 1.08392248943e-05, 4.17397390159e-06, 1.0, 0.000481927440701, 1.65e-07, 0.0, 1e+13, 2.9916351365e-06, 0.000139400444434, 0:00:02.499023, 172784, 0.1
DONE, 10.39.34.27-cpu-6, 1.08392248943e-05, 4.17397390159e-06, 1.0, 0.000481927440701, 1.65e-07, 0.0, 1e+13, 2.9916351365e-06, 0.000139400444434, 0:00:03.712439, 172785, 0.2
DONE, 10.39.34.27-cpu-6, 1.08392248943e-05, 4.17397390159e-06, 1.0, 0.000481927440701, 1.65e-07, 0.0, 1e+13, 2.9916351365e-06, 0.000139400444434, 0:00:03.506774, 172786, 0.5
DONE, 10.39.34.27-cpu-6, 1.08392248943e-05, 4.17397390159e-06, 1.0, 0.000481927440701, 1.65e-07, 0.0, 1e+13, 2.9916351365e-06, 0.000139400444434, 0:00:04.411307, 172787, 1.0
DONE, 10.39.34.27-cpu-6, 1.08392248943e-05, 4.17397390159e-06, 1.0, 0.000481927440701, 1.65e-07, 0.0, 1e+13, 2.9916351365e-06, 0.000139400444434, 0:00:05.585149, 172788, 2.0
DONE, 10.39.34.27-cpu-6, 1.08392248943e-05, 4.17397390159e-06, 1.0, 0.000481927440701, 1.65e-07, 0.0, 1e+13, 2.9916351365e-06, 0.000139400444434, 0:00:06.560061, 172789, 4.0
DONE, 10.39.34.27-cpu-6, 1.08392248943e-05, 4.17397390159e-06, 1.0, 0.000481927440701, 1.65e-07, 0.0, 1e+13, 2.9916351365e-06, 0.000139400444434, 0:00:06.753364, 172790, 6.0
DONE, 10.39.34.27-cpu-6, 1.08392248943e-05, 4.17397390159e-06, 1.0, 0.000481927440701, 1.65e-07, 0.0, 1e+13, 2.9916351365e-06, 0.000139400444434, 0:00:08.402072, 172791, 8.0
DONE, 10.39.34.27-cpu-6, 7.26180661585e-06, 4.56088723384e-06, 1.0, 0.000489275787695, 1.65e-07, 0.0, 1e+13, 1.77283137267e-06, 0.000172377549966, 0:00:03.332555, 172792, 0.05
DONE, 10.39.32.189-cpu-11, 7.26180661585e-06, 4.56088723384e-06, 1.0, 0.000489275787695, 1.65e-07, 0.0, 1e+13, 1.77283137267e-06, 0.000172377549966, 0:00:04.641160, 172793, 0.1
DONE, 10.39.32.189-cpu-11, 7.26180661585e-06, 4.56088723384e-06, 1.0, 0.000489275787695, 1.65e-07, 0.0, 1e+13, 1.77283137267e-06, 0.000172377549966, 0:00:04.346115, 172794, 0.2
DONE, 10.39.32.189-cpu-11, 7.26180661585e-06, 4.56088723384e-06, 1.0, 0.000489275787695, 1.65e-07, 0.0, 1e+13, 1.77283137267e-06, 0.000172377549966, 0:00:06.022102, 172795, 0.5
DONE, 10.39.32.189-cpu-11, 7.26180661585e-06, 4.56088723384e-06, 1.0, 0.000489275787695, 1.65e-07, 0.0, 1e+13, 1.77283137267e-06, 0.000172377549966, 0:00:07.196864, 172796, 1.0
DONE, 10.39.32.189-cpu-11, 7.26180661585e-06, 4.56088723384e-06, 1.0, 0.000489275787695, 1.65e-07, 0.0, 1e+13, 1.77283137267e-06, 0.000172377549966, 0:00:08.062765, 172797, 2.0
DONE, 10.39.32.189-cpu-11, 1.06202042125e-05, 4.59472223803e-06, 1.0, 0.000367482874908, 1.65e-07, 0.0, 1e+13, 2.01228441619e-06, 0.000593587097206, 0:00:06.357570, 172805, 1.0
DONE, 10.39.32.189-cpu-11, 1.06202042125e-05, 4.59472223803e-06, 1.0, 0.000367482874908, 1.65e-07, 0.0, 1e+13, 2.01228441619e-06, 0.000593587097206, 0:00:07.720939, 172806, 2.0
DONE, 10.39.32.189-cpu-11, 1.06202042125e-05, 4.59472223803e-06, 1.0, 0.000367482874908, 1.65e-07, 0.0, 1e+13, 2.01228441619e-06, 0.000593587097206, 0:00:07.412647, 172807, 4.0
DONE, 10.39.32.189-cpu-11, 1.06202042125e-05, 4.59472223803e-06, 1.0, 0.000367482874908, 1.65e-07, 0.0, 1e+13, 2.01228441619e-06, 0.000593587097206, 0:00:08.070134, 172808, 6.0
DONE, 10.39.32.189-cpu-11, 1.06202042125e-05, 4.59472223803e-06, 1.0, 0.000367482874908, 1.65e-07, 0.0, 1e+13, 2.01228441619e-06, 0.000593587097206, 0:00:08.288249, 172809, 8.0
DONE, 10.39.32.189-cpu-11, 8.29711077213e-06, 3.76923660846e-06, 1.0, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000171692070781, 0:00:03.249775, 172810, 0.05
DONE, 10.39.32.189-cpu-11, 8.29711077213e-06, 3.76923660846e-06, 1.0, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000171692070781, 0:00:03.643573, 172811, 0.1
DONE, 10.39.32.189-cpu-11, 8.29711077213e-06, 3.76923660846e-06, 1.0, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000171692070781, 0:00:04.581121, 172812, 0.2
DONE, 10.39.32.106-cpu-5, 8.29711077213e-06, 3.76923660846e-06, 1.0, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000171692070781, 0:00:03.741043, 172813, 0.5
DONE, 10.39.32.106-cpu-5, 8.29711077213e-06, 3.76923660846e-06, 1.0, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000171692070781, 0:00:04.576472, 172814, 1.0
DONE, 10.39.32.106-cpu-5, 8.29711077213e-06, 3.76923660846e-06, 1.0, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000171692070781, 0:00:05.504105, 172815, 2.0
DONE, 10.39.32.106-cpu-5, 8.29711077213e-06, 3.76923660846e-06, 1.0, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000171692070781, 0:00:06.452611, 172816, 4.0
DONE, 10.39.32.106-cpu-5, 8.29711077213e-06, 3.76923660846e-06, 1.0, 0.000711118957851, 1.65e-07, 0.0, 1e+13, 2.9661141526e-06, 0.000171692070781, 0:00:07.843894, 172817, 6.0
DONE, 10.39.32.106-cpu-5, 7.31268410313e-06, 5.10529481614e-06, 1.0, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 8.46548456013e-05, 0:00:03.684661, 172822, 0.5
DONE, 10.39.32.106-cpu-5, 7.31268410313e-06, 5.10529481614e-06, 1.0, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 8.46548456013e-05, 0:00:04.803198, 172823, 1.0
DONE, 10.39.32.106-cpu-5, 7.31268410313e-06, 5.10529481614e-06, 1.0, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 8.46548456013e-05, 0:00:05.598876, 172824, 2.0
DONE, 10.39.32.106-cpu-5, 7.31268410313e-06, 5.10529481614e-06, 1.0, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 8.46548456013e-05, 0:00:06.270479, 172825, 4.0
DONE, 10.39.32.106-cpu-5, 7.31268410313e-06, 5.10529481614e-06, 1.0, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 8.46548456013e-05, 0:00:06.099944, 172826, 6.0
DONE, 10.39.32.106-cpu-5, 7.31268410313e-06, 5.10529481614e-06, 1.0, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 8.46548456013e-05, 0:00:06.921838, 172827, 8.0
DONE, 10.39.32.106-cpu-5, 8.75047997687e-06, 3.27526251806e-06, 1.0, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000338660801728, 0:00:02.805327, 172828, 0.05
DONE, 10.39.32.106-cpu-5, 8.75047997687e-06, 3.27526251806e-06, 1.0, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000338660801728, 0:00:03.383829, 172829, 0.1
DONE, 10.39.32.106-cpu-5, 8.75047997687e-06, 3.27526251806e-06, 1.0, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000338660801728, 0:00:03.983006, 172830, 0.2
DONE, 10.39.32.106-cpu-5, 8.75047997687e-06, 3.27526251806e-06, 1.0, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000338660801728, 0:00:04.038550, 172831, 0.5
DONE, 10.39.32.106-cpu-5, 8.75047997687e-06, 3.27526251806e-06, 1.0, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000338660801728, 0:00:03.888567, 172832, 1.0
DONE, 10.39.34.27-cpu-5, 8.75047997687e-06, 3.27526251806e-06, 1.0, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000338660801728, 0:00:05.303432, 172833, 2.0
DONE, 10.39.34.27-cpu-5, 8.75047997687e-06, 3.27526251806e-06, 1.0, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000338660801728, 0:00:06.286882, 172834, 4.0
DONE, 10.39.34.27-cpu-5, 8.75047997687e-06, 3.27526251806e-06, 1.0, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000338660801728, 0:00:05.545624, 172835, 6.0
DONE, 10.39.34.27-cpu-5, 8.75047997687e-06, 3.27526251806e-06, 1.0, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 0.000338660801728, 0:00:05.969592, 172836, 8.0
DONE, 10.39.34.27-cpu-5, 8.36893264211e-06, 4.46221822099e-06, 1.0, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.000289471159639, 0:00:03.404214, 172837, 0.05
DONE, 10.39.34.27-cpu-5, 8.36893264211e-06, 4.46221822099e-06, 1.0, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.000289471159639, 0:00:03.645042, 172838, 0.1
DONE, 10.39.34.27-cpu-5, 8.36893264211e-06, 4.46221822099e-06, 1.0, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.000289471159639, 0:00:04.060629, 172839, 0.2
DONE, 10.39.34.27-cpu-5, 8.36893264211e-06, 4.46221822099e-06, 1.0, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.000289471159639, 0:00:04.703293, 172840, 0.5
DONE, 10.39.34.27-cpu-5, 8.36893264211e-06, 4.46221822099e-06, 1.0, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.000289471159639, 0:00:05.033458, 172841, 1.0
DONE, 10.39.34.27-cpu-5, 8.36893264211e-06, 4.46221822099e-06, 1.0, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.000289471159639, 0:00:06.906998, 172842, 2.0
DONE, 10.39.34.27-cpu-5, 8.36893264211e-06, 4.46221822099e-06, 1.0, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.000289471159639, 0:00:05.966519, 172843, 4.0
DONE, 10.39.34.27-cpu-5, 8.36893264211e-06, 4.46221822099e-06, 1.0, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.000289471159639, 0:00:06.035499, 172844, 6.0
DONE, 10.39.34.27-cpu-5, 8.36893264211e-06, 4.46221822099e-06, 1.0, 0.000454374706889, 1.65e-07, 0.0, 1e+13, 2.28248388741e-06, 0.000289471159639, 0:00:07.432284, 172845, 8.0
DONE, 10.39.34.27-cpu-5, 9.14839878319e-06, 4.16541365777e-06, 1.0, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000207857260615, 0:00:02.589555, 172846, 0.05
DONE, 10.39.34.27-cpu-5, 9.14839878319e-06, 4.16541365777e-06, 1.0, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000207857260615, 0:00:03.331631, 172847, 0.1
DONE, 10.39.34.27-cpu-5, 9.14839878319e-06, 4.16541365777e-06, 1.0, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000207857260615, 0:00:03.707413, 172848, 0.2
DONE, 10.39.34.27-cpu-5, 9.14839878319e-06, 4.16541365777e-06, 1.0, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000207857260615, 0:00:04.986582, 172849, 0.5
DONE, 10.39.34.27-cpu-5, 9.14839878319e-06, 4.16541365777e-06, 1.0, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000207857260615, 0:00:05.047430, 172850, 1.0
DONE, 10.39.34.27-cpu-5, 9.14839878319e-06, 4.16541365777e-06, 1.0, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000207857260615, 0:00:07.601347, 172851, 2.0
DONE, 10.39.34.27-cpu-5, 9.14839878319e-06, 4.16541365777e-06, 1.0, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 0.000207857260615, 0:00:05.668585, 172852, 4.0
DONE, 10.39.32.189-cpu-1, 1.02503411961e-05, 4.89136371991e-06, 1.0, 0.000483649422887, 1.65e-07, 0.0, 1e+13, 1.83625551214e-06, 0.000297631762291, 0:00:07.662730, 172907, 6.0
DONE, 10.39.32.189-cpu-2, 1.09961453137e-05, 3.86881425669e-06, 0.8, 0.000687594951524, 1.65e-07, 0.0, 1e+13, 2.19153974642e-06, 0.000185950738387, 0:00:03.997109, 173378, 0.1
DONE, 10.39.32.189-cpu-0, 8.61194690249e-06, 4.32786958949e-06, 0.8, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 0.000118978484563, 0:00:07.345053, 173418, 2.0
DONE, 10.39.32.189-cpu-1, 1.02503411961e-05, 4.89136371991e-06, 1.0, 0.000483649422887, 1.65e-07, 0.0, 1e+13, 1.83625551214e-06, 0.000297631762291, 0:00:08.775209, 172908, 8.0
DONE, 10.39.32.189-cpu-2, 1.09961453137e-05, 3.86881425669e-06, 0.8, 0.000687594951524, 1.65e-07, 0.0, 1e+13, 2.19153974642e-06, 0.000185950738387, 0:00:04.121325, 173379, 0.2
DONE, 10.39.34.27-cpu-9, 7.15118396368e-06, 4.20511901285e-06, 1.0, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000976828485033, 0:00:05.940060, 172411, 4.0
DONE, 10.39.32.189-cpu-5, 9.69141848635e-06, 4.61104936127e-06, 1.0, 0.000395112359678, 1.65e-07, 0.0, 1e+13, 1.52275795303e-06, 0.000710045253887, 0:00:03.778940, 172469, 0.1
DONE, 10.39.34.27-cpu-10, 7.00664202784e-06, 5.08890967735e-06, 1.0, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000129094450726, 0:00:02.612839, 172505, 0.1
DONE, 10.39.34.27-cpu-10, 7.00664202784e-06, 5.08890967735e-06, 1.0, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000129094450726, 0:00:02.970897, 172506, 0.2
DONE, 10.39.34.27-cpu-10, 7.00664202784e-06, 5.08890967735e-06, 1.0, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000129094450726, 0:00:02.883187, 172507, 0.5
DONE, 10.39.34.27-cpu-10, 7.00664202784e-06, 5.08890967735e-06, 1.0, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000129094450726, 0:00:04.410867, 172508, 1.0
DONE, 10.39.34.27-cpu-10, 7.00664202784e-06, 5.08890967735e-06, 1.0, 0.000526933945721, 1.65e-07, 0.0, 1e+13, 2.38733226911e-06, 0.000129094450726, 0:00:04.416805, 172509, 2.0
DONE, 10.39.32.106-cpu-0, 6.45266036481e-06, 4.64844259324e-06, 1.0, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 0.000175221265832, 0:00:06.460763, 172528, 4.0
DONE, 10.39.32.106-cpu-0, 6.45266036481e-06, 4.64844259324e-06, 1.0, 0.000836922712939, 1.65e-07, 0.0, 1e+13, 2.02404934772e-06, 0.000175221265832, 0:00:07.187032, 172529, 6.0
DONE, 10.39.34.27-cpu-3, 8.43116541852e-06, 3.68973981776e-06, 1.0, 0.000508231386171, 1.65e-07, 0.0, 1e+13, 1.91130745573e-06, 0.000196861907832, 0:00:05.508085, 172546, 4.0
DONE, 10.39.34.27-cpu-3, 8.43116541852e-06, 3.68973981776e-06, 1.0, 0.000508231386171, 1.65e-07, 0.0, 1e+13, 1.91130745573e-06, 0.000196861907832, 0:00:06.006690, 172547, 6.0
DONE, 10.39.34.27-cpu-3, 8.43116541852e-06, 3.68973981776e-06, 1.0, 0.000508231386171, 1.65e-07, 0.0, 1e+13, 1.91130745573e-06, 0.000196861907832, 0:00:08.107161, 172548, 8.0
DONE, 10.39.34.27-cpu-3, 7.13775862618e-06, 4.21510166387e-06, 1.0, 0.000508693359178, 1.65e-07, 0.0, 1e+13, 2.04110497425e-06, 0.000138200540353, 0:00:03.538724, 172549, 0.05
DONE, 10.39.32.189-cpu-10, 6.36360142399e-06, 4.24017264859e-06, 1.0, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 0.000321703138545, 0:00:04.233940, 172973, 0.1
DONE, 10.39.32.189-cpu-9, 7.13775862618e-06, 4.21510166387e-06, 1.0, 0.000508693359178, 1.65e-07, 0.0, 1e+13, 2.04110497425e-06, 0.000138200540353, 0:00:03.672147, 172550, 0.1
DONE, 10.39.32.189-cpu-9, 7.13775862618e-06, 4.21510166387e-06, 1.0, 0.000508693359178, 1.65e-07, 0.0, 1e+13, 2.04110497425e-06, 0.000138200540353, 0:00:04.527459, 172551, 0.2
DONE, 10.39.32.189-cpu-9, 7.13775862618e-06, 4.21510166387e-06, 1.0, 0.000508693359178, 1.65e-07, 0.0, 1e+13, 2.04110497425e-06, 0.000138200540353, 0:00:07.622296, 172552, 0.5
DONE, 10.39.32.189-cpu-9, 7.13775862618e-06, 4.21510166387e-06, 1.0, 0.000508693359178, 1.65e-07, 0.0, 1e+13, 2.04110497425e-06, 0.000138200540353, 0:00:06.088804, 172553, 1.0
DONE, 10.39.32.189-cpu-9, 7.13775862618e-06, 4.21510166387e-06, 1.0, 0.000508693359178, 1.65e-07, 0.0, 1e+13, 2.04110497425e-06, 0.000138200540353, 0:00:06.525072, 172554, 2.0
DONE, 10.39.32.189-cpu-9, 1.10751358145e-05, 4.34865542786e-06, 1.0, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.00013947824392, 0:00:06.174464, 172562, 1.0
DONE, 10.39.32.189-cpu-9, 1.10751358145e-05, 4.34865542786e-06, 1.0, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.00013947824392, 0:00:06.952732, 172563, 2.0
DONE, 10.39.32.189-cpu-9, 1.10751358145e-05, 4.34865542786e-06, 1.0, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.00013947824392, 0:00:08.419330, 172564, 4.0
DONE, 10.39.32.189-cpu-9, 1.10751358145e-05, 4.34865542786e-06, 1.0, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.00013947824392, 0:00:08.423093, 172565, 6.0
DONE, 10.39.32.189-cpu-9, 1.10751358145e-05, 4.34865542786e-06, 1.0, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.00013947824392, 0:00:08.670931, 172566, 8.0
DONE, 10.39.32.189-cpu-9, 8.61800587915e-06, 4.90924743494e-06, 1.0, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 0.000171587380832, 0:00:03.225106, 172567, 0.05
DONE, 10.39.32.189-cpu-9, 8.61800587915e-06, 4.90924743494e-06, 1.0, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 0.000171587380832, 0:00:03.439158, 172568, 0.1
DONE, 10.39.32.189-cpu-9, 8.61800587915e-06, 4.90924743494e-06, 1.0, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 0.000171587380832, 0:00:04.183505, 172569, 0.2
DONE, 10.39.34.27-cpu-9, 9.502473097e-06, 4.45299184755e-06, 1.0, 0.000461763393262, 1.65e-07, 0.0, 1e+13, 1.63624975798e-06, 0.000323599971322, 0:00:04.979256, 172929, 0.2
DONE, 10.39.32.106-cpu-6, 8.61800587915e-06, 4.90924743494e-06, 1.0, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 0.000171587380832, 0:00:04.140100, 172570, 0.5
DONE, 10.39.32.106-cpu-6, 8.61800587915e-06, 4.90924743494e-06, 1.0, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 0.000171587380832, 0:00:04.975031, 172571, 1.0
DONE, 10.39.32.106-cpu-6, 8.61800587915e-06, 4.90924743494e-06, 1.0, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 0.000171587380832, 0:00:06.267872, 172572, 2.0
DONE, 10.39.32.106-cpu-6, 8.61800587915e-06, 4.90924743494e-06, 1.0, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 0.000171587380832, 0:00:05.829690, 172573, 4.0
DONE, 10.39.32.106-cpu-6, 8.61800587915e-06, 4.90924743494e-06, 1.0, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 0.000171587380832, 0:00:06.338487, 172574, 6.0
DONE, 10.39.32.106-cpu-6, 8.61800587915e-06, 4.90924743494e-06, 1.0, 0.000318617500086, 1.65e-07, 0.0, 1e+13, 2.42589395319e-06, 0.000171587380832, 0:00:06.281488, 172575, 8.0
DONE, 10.39.32.106-cpu-6, 8.41632369446e-06, 4.58283131349e-06, 1.0, 0.000484572981664, 1.65e-07, 0.0, 1e+13, 1.84724180054e-06, 7.26727035287e-05, 0:00:02.443241, 172576, 0.05
DONE, 10.39.32.106-cpu-6, 8.41632369446e-06, 4.58283131349e-06, 1.0, 0.000484572981664, 1.65e-07, 0.0, 1e+13, 1.84724180054e-06, 7.26727035287e-05, 0:00:02.840215, 172577, 0.1
DONE, 10.39.32.106-cpu-6, 8.41632369446e-06, 4.58283131349e-06, 1.0, 0.000484572981664, 1.65e-07, 0.0, 1e+13, 1.84724180054e-06, 7.26727035287e-05, 0:00:03.600335, 172578, 0.2
DONE, 10.39.32.106-cpu-6, 8.41632369446e-06, 4.58283131349e-06, 1.0, 0.000484572981664, 1.65e-07, 0.0, 1e+13, 1.84724180054e-06, 7.26727035287e-05, 0:00:03.846171, 172579, 0.5
DONE, 10.39.32.106-cpu-6, 8.41632369446e-06, 4.58283131349e-06, 1.0, 0.000484572981664, 1.65e-07, 0.0, 1e+13, 1.84724180054e-06, 7.26727035287e-05, 0:00:04.093324, 172580, 1.0
DONE, 10.39.32.106-cpu-6, 8.41632369446e-06, 4.58283131349e-06, 1.0, 0.000484572981664, 1.65e-07, 0.0, 1e+13, 1.84724180054e-06, 7.26727035287e-05, 0:00:04.913719, 172581, 2.0
DONE, 10.39.32.106-cpu-6, 8.41632369446e-06, 4.58283131349e-06, 1.0, 0.000484572981664, 1.65e-07, 0.0, 1e+13, 1.84724180054e-06, 7.26727035287e-05, 0:00:06.099895, 172582, 4.0
DONE, 10.39.32.106-cpu-6, 8.41632369446e-06, 4.58283131349e-06, 1.0, 0.000484572981664, 1.65e-07, 0.0, 1e+13, 1.84724180054e-06, 7.26727035287e-05, 0:00:06.827646, 172583, 6.0
DONE, 10.39.32.106-cpu-6, 8.41632369446e-06, 4.58283131349e-06, 1.0, 0.000484572981664, 1.65e-07, 0.0, 1e+13, 1.84724180054e-06, 7.26727035287e-05, 0:00:07.404037, 172584, 8.0
DONE, 10.39.32.106-cpu-6, 6.9973942953e-06, 3.90610850238e-06, 1.0, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 0.000214904250625, 0:00:02.515246, 172585, 0.05
DONE, 10.39.32.106-cpu-6, 6.9973942953e-06, 3.90610850238e-06, 1.0, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 0.000214904250625, 0:00:02.513362, 172586, 0.1
DONE, 10.39.32.106-cpu-6, 6.9973942953e-06, 3.90610850238e-06, 1.0, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 0.000214904250625, 0:00:03.417126, 172587, 0.2
DONE, 10.39.32.106-cpu-6, 6.9973942953e-06, 3.90610850238e-06, 1.0, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 0.000214904250625, 0:00:03.452143, 172588, 0.5
DONE, 10.39.32.106-cpu-6, 6.9973942953e-06, 3.90610850238e-06, 1.0, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 0.000214904250625, 0:00:04.488719, 172589, 1.0
DONE, 10.39.32.106-cpu-2, 6.9973942953e-06, 3.90610850238e-06, 1.0, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 0.000214904250625, 0:00:05.480232, 172590, 2.0
DONE, 10.39.32.106-cpu-2, 6.9973942953e-06, 3.90610850238e-06, 1.0, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 0.000214904250625, 0:00:06.247008, 172591, 4.0
DONE, 10.39.32.106-cpu-2, 6.9973942953e-06, 3.90610850238e-06, 1.0, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 0.000214904250625, 0:00:06.970565, 172592, 6.0
DONE, 10.39.32.106-cpu-2, 6.9973942953e-06, 3.90610850238e-06, 1.0, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 0.000214904250625, 0:00:06.197170, 172593, 8.0
DONE, 10.39.32.106-cpu-2, 9.17641024424e-06, 4.38502808861e-06, 1.0, 0.000392947340852, 1.65e-07, 0.0, 1e+13, 1.50528849274e-06, 0.000194500815347, 0:00:02.938241, 172594, 0.05
